;location;scenario_id;origin_date;target_end_date;horizon;target_variable;sample;value
16718;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;19;1897.1428571428569
16719;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;20;1756.4285714285713
16720;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;21;3152.5714285714284
16721;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;22;2564.2857142857147
16722;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;23;2561.0
16723;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;24;4492.571428571428
16724;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;25;3930.5714285714284
16725;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;26;3715.5714285714284
16726;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;27;5879.0
16727;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;28;5313.857142857142
16728;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;29;4785.142857142857
16729;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;30;8111.0
16730;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;31;6894.0
16731;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;32;6473.714285714286
16732;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;33;10383.714285714286
16733;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;34;9314.142857142857
16734;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;35;8807.142857142857
16735;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;36;247.57142857142856
16736;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;37;211.85714285714283
16737;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;38;193.0
16738;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;39;382.71428571428567
16739;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;40;343.42857142857144
16740;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;41;334.0
16741;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;42;517.5714285714286
16742;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;43;503.42857142857144
16743;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;44;403.7142857142857
16744;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;45;762.4285714285713
16745;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;46;706.8571428571428
16746;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;47;584.2857142857142
16747;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;48;1188.4285714285713
16748;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;49;1004.1428571428571
16749;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;50;881.2857142857142
16750;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;51;1695.2857142857142
16751;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;52;1438.857142857143
16752;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;53;1394.0
16753;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;54;2283.857142857143
16754;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;55;2251.5714285714284
16755;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;56;1968.7142857142856
16756;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;57;3523.4285714285716
16757;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;58;2969.2857142857147
16758;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;59;2628.714285714286
16759;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;60;4764.857142857143
16760;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;61;4393.714285714286
16761;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;62;3742.857142857143
16762;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;63;6289.714285714286
16763;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;64;5856.142857142857
16764;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;65;5249.142857142857
16765;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;66;8331.428571428572
16766;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;67;7922.4285714285725
16767;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;68;7274.142857142857
16768;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;69;11284.285714285716
16769;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;70;10357.857142857141
16770;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;71;9459.571428571428
16771;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;72;241.28571428571428
16772;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;73;188.57142857142858
16773;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;74;168.42857142857144
16774;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;75;300.8571428571429
16775;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;76;291.2857142857143
16776;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;77;265.7142857142857
16777;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;78;467.0
16778;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;79;451.28571428571433
16779;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;80;417.5714285714286
16780;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;81;739.5714285714286
16781;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;82;638.2857142857142
16782;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;83;557.4285714285714
16783;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;84;1077.2857142857142
16784;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;85;960.8571428571428
16785;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;86;926.2857142857143
16786;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;87;1624.7142857142856
16787;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;88;1397.1428571428573
16788;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;89;1241.2857142857142
16789;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;90;2241.142857142857
16790;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;91;2148.571428571429
16791;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;92;1749.0
16792;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;93;3261.5714285714284
16793;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;94;2973.1428571428573
16794;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;95;2437.4285714285716
16795;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;96;4678.571428571428
16796;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;97;3997.428571428571
16797;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;98;3624.142857142857
16798;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;99;6065.142857142858
16799;PL;A-2022-05-22;22.05.2022;13.08.2022;12 wk;inc hosp;100;5341.857142857143
16800;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;1;275.7142857142857
16801;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;2;219.57142857142856
16802;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;3;494.57142857142856
16803;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;4;463.2857142857143
16804;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;5;372.42857142857144
16805;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;6;761.4285714285714
16806;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;7;735.7142857142858
16807;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;8;596.1428571428571
16808;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;9;1125.2857142857142
16809;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;10;1185.7142857142858
16810;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;11;989.7142857142858
16811;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;12;1912.8571428571427
16812;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;13;1798.0
16813;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;14;1503.4285714285713
16814;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;15;2814.5714285714284
16815;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;16;2612.428571428571
16816;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;17;2217.285714285714
16817;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;18;4088.857142857143
16818;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;19;3537.5714285714284
16819;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;20;3275.5714285714284
16820;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;21;5841.571428571428
16821;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;22;4732.571428571428
16822;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;23;4708.999999999999
16823;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;24;8212.428571428572
16824;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;25;7378.857142857142
16825;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;26;6737.142857142857
16826;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;27;10590.0
16827;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;28;9790.000000000002
16828;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;29;8587.142857142857
16829;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;30;14035.142857142859
16830;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;31;12343.285714285714
16831;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;32;11567.571428571428
16832;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;33;17301.714285714286
16833;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;34;15855.714285714286
16834;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;35;14715.571428571428
16835;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;36;387.0
16836;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;37;311.8571428571429
16837;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;38;266.85714285714283
16838;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;39;573.5714285714287
16839;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;40;501.1428571428571
16840;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;41;483.8571428571429
16841;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;42;853.4285714285716
16842;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;43;835.8571428571429
16843;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;44;620.0
16844;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;45;1315.5714285714287
16845;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;46;1167.7142857142856
16846;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;47;924.4285714285713
16847;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;48;2146.142857142857
16848;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;49;1744.9999999999998
16849;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;50;1516.2857142857142
16850;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;51;2948.4285714285716
16851;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;52;2553.5714285714284
16852;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;53;2497.0
16853;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;54;4194.285714285715
16854;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;55;4002.714285714286
16855;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;56;3549.2857142857147
16856;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;57;6193.714285714286
16857;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;58;5404.0
16858;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;59;4894.857142857143
16859;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;60;8776.42857142857
16860;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;61;7922.857142857143
16861;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;62;6871.571428571428
16862;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;63;11034.285714285714
16863;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;64;10504.857142857141
16864;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;65;9329.142857142857
16865;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;66;14432.285714285714
16866;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;67;13665.571428571428
16867;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;68;12515.142857142857
16868;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;69;17969.857142857145
16869;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;70;16796.14285714286
16870;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;71;15683.571428571428
16871;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;72;340.2857142857143
16872;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;73;305.42857142857144
16873;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;74;272.14285714285717
16874;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;75;479.5714285714286
16875;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;76;456.1428571428571
16876;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;77;393.8571428571429
16877;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;78;777.4285714285713
16878;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;79;752.8571428571429
16879;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;80;640.8571428571429
16880;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;81;1258.7142857142858
16881;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;82;1112.7142857142858
16882;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;83;937.7142857142858
16883;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;84;1822.142857142857
16884;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;85;1643.142857142857
16885;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;86;1574.4285714285713
16886;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;87;2868.4285714285716
16887;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;88;2502.142857142857
16888;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;89;2164.2857142857138
16889;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;90;4086.5714285714284
16890;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;91;3718.714285714286
16891;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;92;3109.857142857143
16892;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;93;5850.857142857143
16893;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;94;5316.142857142857
16894;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;95;4501.0
16895;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;96;8393.42857142857
16896;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;97;7285.428571428572
16897;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;98;6680.285714285715
16898;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;99;10855.714285714284
16899;PL;A-2022-05-22;22.05.2022;20.08.2022;13 wk;inc hosp;100;9705.714285714286
16900;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;1;432.8571428571429
16901;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;2;375.7142857142857
16902;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;3;805.0
16903;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;4;735.7142857142858
16904;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;5;635.1428571428571
16905;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;6;1320.8571428571427
16906;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;7;1180.142857142857
16907;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;8;1029.0
16908;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;9;1857.1428571428573
16909;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;10;2093.285714285714
16910;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;11;1605.857142857143
16911;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;12;3421.571428571429
16912;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;13;3168.142857142858
16913;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;14;2543.285714285714
16914;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;15;5005.999999999999
16915;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;16;4559.714285714285
16916;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;17;4022.285714285714
16917;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;18;7241.4285714285725
16918;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;19;6338.285714285715
16919;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;20;5802.142857142857
16920;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;21;10122.857142857143
16921;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;22;8339.285714285714
16922;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;23;8085.428571428572
16923;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;24;13830.428571428572
16924;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;25;12517.571428571428
16925;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;26;11561.714285714286
16926;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;27;16849.285714285714
16927;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;28;15976.142857142855
16928;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;29;14158.857142857143
16929;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;30;20529.42857142857
16930;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;31;18994.14285714286
16931;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;32;18014.142857142855
16932;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;33;23311.57142857143
16933;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;34;22355.42857142857
16934;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;35;21538.28571428571
16935;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;36;619.1428571428571
16936;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;37;472.8571428571429
16937;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;38;411.57142857142856
16938;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;39;929.4285714285716
16939;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;40;800.8571428571428
16940;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;41;725.0
16941;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;42;1438.5714285714284
16942;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;43;1339.5714285714287
16943;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;44;1046.7142857142858
16944;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;45;2323.857142857143
16945;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;46;1999.857142857143
16946;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;47;1563.4285714285716
16947;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;48;3717.0
16948;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;49;3063.1428571428573
16949;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;50;2695.4285714285716
16950;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;51;5140.285714285715
16951;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;52;4527.857142857143
16952;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;53;4379.142857142857
16953;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;54;7408.428571428571
16954;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;55;7044.857142857143
16955;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;56;6032.857142857143
16956;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;57;10695.428571428572
16957;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;58;9488.57142857143
16958;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;59;8642.42857142857
16959;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;60;14102.42857142857
16960;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;61;13090.0
16961;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;62;11677.0
16962;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;63;17402.14285714286
16963;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;64;16480.714285714286
16964;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;65;15272.0
16965;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;66;20843.0
16966;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;67;20034.428571428572
16967;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;68;18836.85714285714
16968;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;69;23639.714285714286
16969;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;70;22867.999999999996
16970;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;71;21547.571428571428
16971;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;72;534.7142857142857
16972;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;73;451.4285714285714
16973;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;74;377.8571428571429
16974;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;75;769.7142857142857
16975;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;76;759.7142857142857
16976;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;77;621.4285714285714
16977;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;78;1387.0
16978;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;79;1249.7142857142858
16979;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;80;1094.857142857143
16980;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;81;2116.8571428571427
16981;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;82;1834.428571428571
16982;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;83;1563.4285714285713
16983;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;84;3284.0
16984;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;85;2809.1428571428573
16985;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;86;2689.2857142857138
16986;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;87;5026.714285714286
16987;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;88;4528.571428571428
16988;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;89;3903.142857142857
16989;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;90;7240.857142857143
16990;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;91;6749.142857142858
16991;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;92;5593.428571428572
16992;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;93;10154.857142857143
16993;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;94;9131.0
16994;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;95;7986.0
16995;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;96;13952.428571428572
16996;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;97;12283.857142857143
16997;PL;A-2022-05-22;22.05.2022;27.08.2022;14 wk;inc hosp;98;11460.285714285714
